record_ID,week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku,is_discount_sku,discount_ratio,quarter,is_month_start,is_month_end,is_quarter_start,is_quarter_end,sin_week_of_year,cos_week_of_year,sin_month,cos_month,gap_since_lag_1_records,gap_since_lag_2_records,gap_since_lag_4_records,lag_1_weeks,lag_2_weeks,lag_4_weeks,rolling_mean_2_records,rolling_std_2_records,rolling_mean_3_records,rolling_std_3_records,rolling_mean_4_records,rolling_std_4_records,ewma_2_records,ewma_3_records,ewma_4_records,target_changing_rate_per_week_1,target_changing_rate_per_week_2,target_changing_rate_per_week_4,Y_true,Y_pred
68055,2031-10-11,9611,300021,104.025,104.025,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,4.718498871295094,3.7376696182833684,4.248495242049359,4.228084244789233,0.6935510159907302,4.624089630594295,0.8431887704723878,4.53019103345806,0.7136147335528938,4.536835321069496,4.51490329382926,4.511618852542867,0.0201859463193416,-0.0033026009405840834,0.0015459797002388522,4.3694478524670215,4.202192
68080,2031-10-11,9613,300021,104.025,119.7,0,1,1,0.8690476190476191,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.58351893845611,4.2626798770413155,4.584967478670572,3.923099407748712,0.4802393051906223,4.021902173557843,0.38026419068797973,4.162668499836026,0.4191195584418369,3.812899286435183,3.930172720823682,3.9985201133994455,-0.012255939129892366,-0.0038647645640577286,-0.0016372444768304128,4.624972813284271,4.163457
68108,2031-10-11,9632,300021,69.1125,69.1125,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.3978952727983707,2.0794415416798357,3.044522437723423,2.2386684072391043,0.22518079276809883,2.2917440290921927,0.18385934738572832,2.47993863125,0.40522216894696167,2.335632853853578,2.3334455403497403,2.3410921361689625,0.011780297007600173,0.0,0.009861024316994926,3.2188758248682006,2.7538161
68035,2031-10-11,9672,300021,104.025,104.025,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.2188758248682006,2.3978952727983707,3.1354942159291497,2.808385548833286,0.5805209155908531,3.0758963367702656,0.6190220769142322,3.0907958065599863,0.5063070852801399,3.067252992216898,3.0806104486951904,3.1205620468954036,0.026336573585069665,-0.0027838796700621208,-0.0001626746242350657,3.5263605246161616,3.045656
68160,2031-10-11,9713,300021,103.3125,99.0375,0,1,0,1.0431654676258992,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,4.060443010546419,3.6635616461296463,3.9889840465642745,3.8620023283380323,0.280637504105678,3.9223519748368716,0.22428763642460295,3.9390099927687228,0.18613593817681034,3.9669755044043145,3.9470715315101677,3.9448437977225903,0.008333238614453089,0.00011029840579329876,0.0013611529288458332,3.6375861597263857,3.7691414
68203,2031-10-11,9745,300021,105.45,105.45,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,4.553876891600541,3.295836866004329,3.1354942159291497,3.924856878802436,0.8895686331031836,4.151627981197652,0.741580457634338,3.8975945398805276,0.7904174049153566,4.234796921040637,4.1128884937573735,4.044588406760331,0.029361981843034787,-0.00028559479666618974,0.001986323311303761,3.8918202981106265,3.6734412
68335,2031-10-11,9809,300021,104.025,104.025,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,4.060443010546419,3.1354942159291497,3.8066624897703196,3.597968613237785,0.6540375649241976,3.715726981685665,0.5054539229094026,3.738460858706829,0.4151984611170785,3.8337922186809505,3.7744167653335,3.756731814652189,0.022691766243331468,0.0007086330211154488,0.0037520377520940656,3.58351893845611,3.666613
68288,2031-10-11,9823,300021,104.025,104.025,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,4.23410650459726,4.219507705176107,4.7535901911063645,4.2268071048866815,0.01032291006785146,4.342775062758917,0.20099498251275316,4.445478844845779,0.26291618959277735,4.268188671643193,4.306081679291312,4.33019821742278,0.0002661411147790722,-0.0019090709480837072,0.0007647241027078196,4.477336814478207,4.4072986
68316,2031-10-11,9837,300021,106.1625,106.1625,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.4965075614664802,3.295836866004329,2.833213344056216,3.3961722137354036,0.1418956095467138,3.493741293861582,0.19653589543470873,3.3286093064102404,0.3671855097650248,3.4427194304245385,3.40147294279205,3.3725458394902583,0.004683546784448659,-0.0013371574123973683,0.004907942596101496,3.6375861597263857,3.255032
68355,2031-10-11,9845,300021,104.025,104.025,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,4.709530201312334,4.2626798770413155,4.110873864173311,4.486105039176826,0.3159708944674363,4.597497214652895,0.29520070011290983,4.4758413770329994,0.3424853381865557,4.60383993370162,4.57759639259565,4.574704465613962,0.0080637299103903,-0.0005891312488996663,0.0004618972198542464,4.820281565605037,4.5626216
68382,2031-10-11,9872,300021,69.825,69.825,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.5649493574615367,4.77912349311153,3.713572066704308,3.6720364252865334,1.56565754604597,3.5073755603070045,1.1432328621557224,3.5589246869063302,0.9391220197012696,3.141244850536653,3.316107619594434,3.3821424486001743,-0.03563855893273439,-0.0049466207767455495,-0.0037644038947282498,3.1780538303479458,3.1081095
68442,2031-10-11,9880,300021,86.925,86.925,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.772588722239781,4.290459441148391,3.6375861597263857,3.5315240816940854,1.073296678304782,3.1218777521274057,1.0389481343225924,3.250804854027151,0.8866214567814898,3.083779349569257,3.1007374563417125,3.067607028916889,-0.027213700231870332,0.005233845574925103,0.020590797212095033,2.772588722239781,2.6086056
68464,2031-10-11,9881,300021,106.875,106.875,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,4.060443010546419,3.784189633918261,3.9318256327243257,3.9223163222323407,0.19534063593945072,3.985168836212665,0.17587011561250446,3.9718330353405795,0.1460533214844329,3.9899391646972218,3.9528841603696776,3.926765118650053,0.005615537317560153,-0.0003145556931481319,0.0062769627365531116,3.332204510175204,3.6677897
68488,2031-10-11,9890,300021,102.6,106.875,0,1,1,0.96,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.4657359027997265,3.4965075614664802,3.4965075614664802,3.4811217321331034,0.021758848511692006,3.406780000762563,0.1296796160303825,3.429211890938542,0.11499548105609834,3.453159991192205,3.427986780654753,3.4048343249444355,-0.0006769756515555167,0.00163410938801811,0.002392494114063475,3.258096538021482,3.6378417
68506,2031-10-11,9909,300021,106.875,106.875,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.1780538303479458,2.302585092994046,2.772588722239781,2.740319461670996,0.619049880899768,2.8083593008361443,0.45332067751412464,2.799416656187053,0.37056664899563857,2.9456814839931065,2.853264552525051,2.7992090686595708,0.02924701634342997,0.0020343855919786194,0.004396640331734451,2.4849066497880004,2.789954
68548,2031-10-11,9961,300021,105.45,106.875,0,1,1,0.9866666666666667,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.8501476017100584,3.4011973816621555,3.6635616461296463,3.625672491686106,0.31745574501106993,3.8332800751405234,0.42390069726719803,3.7908504678878048,0.3563644488192155,3.7763300304512604,3.7825146355237234,3.7970655315189257,0.010153668187875123,-0.002404155169338637,0.0002355389035064087,3.9889840465642745,4.055098
68574,2031-10-11,9984,300021,84.075,84.075,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.70805020110221,3.6888794541139363,3.4011973816621555,3.1984648276080727,0.6935510159907279,3.243044721797116,0.49645604718706493,3.282582886763376,0.4129957269528741,2.995998278210097,3.1121184837443394,3.1746910717405745,-0.020452931361028916,-0.004802813327834417,-0.001493476283412777,3.1780538303479458,3.4104254
67051,2031-10-11,8023,300291,112.575,112.575,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.70805020110221,4.204692619390966,2.302585092994046,3.4563714102465877,1.0582860029834118,3.4987539196497615,0.7519132020155201,3.1997117129858323,0.8571001153361373,3.1011256409308423,3.1938045362474368,3.2147537574976126,-0.027380439293365002,-0.006264210166694795,-0.0021445527109791164,3.2188758248682006,3.0454972
67000,2031-10-11,8094,300291,69.825,104.7375,1,1,1,0.6666666666666667,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,1.9459101490553132,2.0794415416798357,1.6094379124341003,2.012675845367574,0.09442095322608676,2.034931077471662,0.07709438547701608,1.9285577862122711,0.22186363203886245,1.9752052573609589,1.9779086060343918,1.9873023250510375,-0.00493961700316781,-0.001646539085493832,0.005455100750995964,2.70805020110221,3.1904109
67101,2031-10-11,8222,300291,112.575,112.575,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.5649493574615367,4.343805421853684,1.6094379124341003,3.454377389657611,1.2578411858865057,3.3622695365543884,0.9036225950395622,2.924061630524317,1.1456267011871977,2.989909528029843,3.0597341074042976,3.0579791125645657,-0.031501197236443214,-0.0049466207767455495,-0.0033225501359906294,2.772588722239781,2.7007973
67212,2031-10-11,8392,300291,66.2625,101.8875,1,1,1,0.6503496503496503,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,1.6094379124341003,2.5649493574615367,1.6094379124341003,2.087193634947819,0.6756486222802531,1.927941727443246,0.5516647900003548,1.8483157736909595,0.47775572251372,1.8274434525253596,1.8824078251440897,1.918138449988525,-0.028655877559139932,0.0,-0.0030543779096824505,2.8903717578961645,3.1269388
67845,2031-10-11,9432,300291,69.825,111.15,1,0,1,0.6282051282051282,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.3978952727983707,2.6390573296152584,1.3862943611198906,2.5184763012068156,0.17052732574012178,2.2154635049492426,0.5385072408979626,2.008171218991905,0.6043236436458257,2.3649201026618796,2.2890413096678053,2.246340101510615,-0.007029375910967072,0.01256143820111641,0.004571497682895607,2.4849066497880004,2.8934095
67974,2031-10-11,9498,300291,65.55,108.3,0,0,1,0.6052631578947368,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.5649493574615367,3.8501476017100584,2.0794415416798357,3.207548479585797,0.9087723936771731,2.73561880946655,1.039753082405364,2.571574492519871,0.9101463984460467,2.7834962762277513,2.766296921010804,2.7315734227158908,-0.02567730020404932,0.011064755946162089,-0.001741668989621451,3.8066624897703196,2.5527017
68081,2031-10-11,9613,300291,110.4375,110.4375,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.1972245773362196,2.4849066497880004,2.0794415416798357,2.34106561356211,0.20342194425645851,2.6831423523702314,0.6097046247186735,2.5322171496976327,0.5821856692464654,2.352042853060996,2.440363067292454,2.48794585194275,-0.008905521053769102,-0.008909768471953678,-0.003602005590727366,2.0794415416798357,2.8804421
68109,2031-10-11,9632,300291,71.25,111.8625,1,0,1,0.6369426751592356,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.302585092994046,3.258096538021482,1.6094379124341003,2.7803408155077642,0.6756486222802607,2.652858967937966,0.526313019764882,2.3920037040619997,0.6759083798488447,2.5070669638807237,2.5163138276931947,2.4954207657081877,-0.022559452697324525,-0.0010191649023514773,-0.002290783432261837,2.0794415416798357,3.320208
68289,2031-10-11,9823,300291,111.8625,111.8625,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.1354942159291497,4.605170185988092,2.0794415416798357,3.8703322009586216,1.0392178445755922,3.8261113400668694,0.7388188667435317,3.389443890470111,1.061421715461616,3.485158889077902,3.531574234446536,3.520668471879093,-0.0245489274955597,-0.004131021763058702,-0.0019478439144504506,3.6375861597263857,3.50949
67062,2031-10-11,8023,320485,205.9125,205.9125,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.1780538303479458,4.02535169073515,4.219507705176107,3.6017027605415475,0.5991300627646343,3.5563804746276078,0.4308604702865839,3.722162282264732,0.4834200322122726,3.4216811406561964,3.5297751617474042,3.5929318799075505,-0.016191567466698482,-0.0021283973776249064,-0.0029810109581960608,3.295836866004329,3.6413815
67087,2031-10-11,8058,320485,205.9125,205.9125,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.5649493574615367,3.258096538021482,2.995732273553991,2.9115229477415103,0.4901290717342809,2.7959984176481854,0.40018871128431716,2.8459318816246366,0.34167344018084794,2.731618930558602,2.7785122017893524,2.802702147151824,-0.01636507978371411,0.0,-0.0007140913257124911,1.6094379124341003,2.586708
67035,2031-10-11,8063,320485,205.9125,205.9125,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.1780538303479458,2.4849066497880004,2.6390573296152584,2.831480240067973,0.49012907173427556,2.960612101668049,0.4124783224855006,2.8802234086548513,0.37319558617135346,3.012597308483177,2.9671605184548895,2.9505251190670783,0.02145714801492168,-0.00032518116209580744,0.0,2.9444389791664403,2.8444066
67011,2031-10-11,8094,320485,205.9125,205.9125,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.9444389791664403,3.4657359027997265,3.091042453358316,3.2050874409830836,0.36861258971277966,3.3492536805641837,0.36095613937464277,3.284700873762717,0.3217573866004629,3.1220862450529587,3.204595572640894,3.255557082655141,-0.011570345056995225,-0.004885933526688203,-0.002652575467598574,3.7376696182833684,3.3591707
66986,2031-10-11,8095,320485,205.9125,205.9125,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.044522437723423,3.332204510175204,3.2188758248682006,3.1883634739493134,0.20342194425645066,3.371465522060665,0.3482374531411785,3.3333180977625485,0.2943927984329031,3.168899065665562,3.2389675949983614,3.283298286374359,-0.006641065522468285,-0.004755103042570921,-0.001532631604065307,3.258096538021482,3.0731633
67136,2031-10-11,8121,320485,205.9125,205.9125,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.367295829986474,3.091042453358316,3.4965075614664802,3.2291691416723953,0.19534063593945944,3.2121307045642453,0.14124413984969802,3.283224918789804,0.18307781737096834,3.2871770720548046,3.250586466356818,3.231428867281656,0.006874786880686355,0.0015268334331957382,0.0037290060251455926,2.995732273553991,3.0562966
67157,2031-10-11,8218,320485,205.9125,205.9125,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.3978952727983707,2.833213344056216,2.4849066497880004,2.6155543084272943,0.30781636015946706,2.5430012965509854,0.2513310056238203,2.5284776348602396,0.20725651558929853,2.5039798579257404,2.5461480823342586,2.577315527079207,-0.011819089789258714,0.0,-0.002870139731954109,2.302585092994046,2.4645226
67110,2031-10-11,8222,320485,205.9125,205.9125,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.4965075614664802,3.6375861597263857,3.58351893845611,3.567046860596431,0.09975763350989078,3.341488493029676,0.3969956224694265,3.401996104386285,0.3459986035158512,3.4842902846719817,3.4559159739571967,3.440317307465935,-0.0029833517488911717,0.005377143351999611,-0.0003281214423819336,2.772588722239781,3.3800006
67180,2031-10-11,8317,320485,205.9125,205.9125,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.58351893845611,4.248495242049359,4.23410650459726,3.9160070902527373,0.47020925359914606,3.9277526330289647,0.33310995843784,4.004341100921039,0.312150609903608,3.7781044186473887,3.8597024196002194,3.9066808766790793,-0.012040032177106032,-0.0023862968082499834,-0.0002952477129271888,3.828641396489095,3.9982274
67240,2031-10-11,8398,320485,205.9125,205.9125,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.0794415416798357,2.772588722239781,2.3978952727983707,2.4260151319598084,0.4901290717342742,2.384871785637888,0.35382421952044013,2.3881276574280084,0.2889696437643328,2.2609856964933197,2.319814527708524,2.3526968854993013,-0.019230767751479406,-0.002484872064697039,-0.0013095947526819164,1.791759469228055,2.341242
67281,2031-10-11,8422,320485,205.9125,205.9125,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.258096538021482,3.258096538021482,3.1780538303479458,3.258096538021482,0.0,3.231415635463637,0.04621267882197802,3.218075184184714,0.046212678821976334,3.251592323239934,3.25204390841376,3.262052938229015,0.0,0.0006457968230778894,-0.0004382347623135682,3.784189633918261,3.4500628
67304,2031-10-11,8438,320485,205.9125,205.9125,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.367295829986474,3.784189633918261,3.6109179126442243,3.5757427319523685,0.2947884357948255,3.596357207877041,0.2114828144131888,3.5999973840688364,0.17282840447173695,3.487787405296235,3.5285759866458086,3.545543158351854,-0.008474403976570014,-0.001905252767455544,-0.0010041197139445846,2.772588722239781,3.3535259
67348,2031-10-11,8562,320485,205.9125,205.9125,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.70805020110221,3.7612001156935624,3.8918202981106265,3.2346251583978862,0.744689446213582,3.154994196783255,0.5443385488774031,3.3392007221150974,0.5772906371681092,3.0016401071832206,3.1267963617975614,3.2028330602449913,-0.021538743796685276,-0.002462323910643841,-0.0032204922650491724,2.772588722239781,3.4342675
