record_ID,week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku,is_discount_sku,quarter,sin_week_of_year,cos_week_of_year,sin_month,cos_month,gap_since_lag_1_records,lag_4_weeks,ewma_24_records,target_changing_rate_per_week_1,total_price_change_ratio,Y_true,Y_pred
67281,2031-10-11,8422,320485,205.9125,205.9125,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.1780538303479458,3.433864265380034,0.0,0.0,3.784189633918261,3.493910336352694
67304,2031-10-11,8438,320485,205.9125,205.9125,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.6109179126442243,3.5618774221221394,-0.008474403976570014,0.0,2.772588722239781,3.350313312817586
67348,2031-10-11,8562,320485,205.9125,205.9125,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.8918202981106265,3.4839082075266594,-0.021538743796685276,-0.03344481589652143,2.772588722239781,3.3372246524188425
67399,2031-10-11,8991,320485,205.9125,205.9125,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.8501476017100584,3.7946323682846157,0.006175323436653001,0.0,3.4965075614664802,3.681763719690449
67452,2031-10-11,9043,320485,205.9125,205.9125,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,2.4849066497880004,2.718244375509151,0.005358996851174756,-0.03344481589652143,2.5649493574615367,2.499353070570991
67471,2031-10-11,9092,320485,205.9125,205.9125,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.5263605246161616,3.3431123888011425,-0.0010301324070281987,0.0,3.4339872044851463,3.324745012157587
67497,2031-10-11,9112,320485,205.9125,205.9125,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.8918202981106265,3.8492181649511474,-0.017217695044821908,-0.03344481589652143,3.9318256327243257,3.6166180999246627
67561,2031-10-11,9164,320485,205.9125,205.9125,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.8066624897703196,3.5419893879951356,-0.011044580853111583,-0.03344481589652143,3.5263605246161616,3.267542500852285
67601,2031-10-11,9190,320485,205.9125,205.9125,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.8501476017100584,4.015746420705761,-0.009867916588197823,0.0,3.8501476017100584,3.9709214127761068
67646,2031-10-11,9250,320485,205.9125,205.9125,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,2.772588722239781,2.89023780497148,0.0047719071020129854,-0.03344481589652143,3.044522437723423,2.4962240432063827
67672,2031-10-11,9273,320485,205.9125,205.9125,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,2.833213344056216,2.7999213147054163,0.012919219923901762,0.0,2.772588722239781,2.674703303939403
67693,2031-10-11,9279,320485,205.9125,205.9125,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,2.772588722239781,2.9801083364459258,0.006190924425455095,0.0,2.302585092994046,2.847462993991848
67831,2031-10-11,9425,320485,205.9125,205.9125,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.6109179126442243,3.0778000878222174,-0.02228217738169403,0.0,2.9444389791664403,3.0621172750522203
67896,2031-10-11,9456,320485,205.9125,205.9125,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,2.995732273553991,2.9785339851541144,-0.006963188689574557,0.0,3.258096538021482,2.950664386396868
67918,2031-10-11,9479,320485,205.9125,205.9125,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.784189633918261,3.682908942327498,-0.009187722374078217,0.0,3.784189633918261,3.6797417545979014
67962,2031-10-11,9490,320485,205.9125,205.9125,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.6888794541139363,3.5986967689350995,-0.020923089944770195,0.0,3.295836866004329,3.4753840017340445
68004,2031-10-11,9532,320485,205.9125,205.9125,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.295836866004329,3.226944785554566,-0.020273616142943634,0.0,2.995732273553991,3.1997516403324076
68065,2031-10-11,9611,320485,205.9125,205.9125,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.4965075614664802,3.820452833433531,-0.010135212481535575,-0.03344481589652143,3.4657359027997265,3.4139355184765794
68092,2031-10-11,9613,320485,205.9125,205.9125,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.258096538021482,3.1588373253554978,-0.010797385755007098,-0.03344481589652143,3.091042453358316,2.9676584887729156
68118,2031-10-11,9632,320485,205.9125,205.9125,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,1.3862943611198906,2.091980276916412,0.017959991391310718,0.0,1.9459101490553132,1.9745461706592524
68170,2031-10-11,9713,320485,205.9125,205.9125,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,2.302585092994046,3.1751894780141487,-0.0032364356199165276,-0.03344481589652143,2.70805020110221,2.697732561101745
68213,2031-10-11,9745,320485,205.9125,205.9125,0,1,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.091042453358316,3.2607863134420594,0.0030078024318740933,-0.03344481589652143,3.1780538303479458,2.9497105002758452
68236,2031-10-11,9770,320485,205.9125,205.9125,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,1.6094379124341003,2.3003598740446343,0.036375838720030355,0.0,2.302585092994046,2.2617531837593865
68255,2031-10-11,9789,320485,205.9125,205.9125,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.6109179126442243,3.6319960436187753,-0.00819599645084285,0.0,3.4339872044851463,3.515668657364159
68300,2031-10-11,9823,320485,205.9125,205.9125,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.07753744390572,3.884260743818599,-0.007707322531943637,-0.03344481589652143,3.9512437185814275,3.7368932473674232
68367,2031-10-11,9845,320485,205.9125,205.9125,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.1780538303479458,3.6292048135359907,-0.011432828429205236,-0.03344481589652143,3.7376696182833684,3.371167772115145
68392,2031-10-11,9872,320485,205.9125,205.9125,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.970291913552122,4.077165323579066,-0.006514703392078265,0.0,4.007333185232471,3.9638952854334013
68414,2031-10-11,9876,320485,205.9125,205.9125,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,1.6094379124341003,2.0980015092800777,-0.013300962411701648,0.0,1.791759469228055,1.9622153202903443
68453,2031-10-11,9880,320485,205.9125,205.9125,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,2.8903717578961645,3.3375842935116125,-0.030660729286483907,0.0,3.7612001156935624,3.2569735014498375
68473,2031-10-11,9881,320485,205.9125,205.9125,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.4339872044851463,3.0657390635385786,0.0,-0.03344481589652143,3.091042453358316,2.826062994484026
68535,2031-10-11,9954,320485,205.9125,205.9125,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.4657359027997265,3.550661410779185,-0.007158890057627392,0.0,3.4965075614664802,3.4601868117136894
68559,2031-10-11,9961,320485,205.9125,205.9125,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.091042453358316,2.8538814320936527,-0.01310655057725043,-0.03344481589652143,2.4849066497880004,2.5704920734722143
68585,2031-10-11,9984,320485,205.9125,205.9125,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.295836866004329,3.5297385512399986,-0.0018897938762785485,0.0,3.4965075614664802,3.3571889751157067
67591,2031-10-11,9190,327492,68.4,111.8625,1,0,1,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,1.791759469228055,2.5893298858423943,-0.020273616142943634,-0.27819548578609166,3.367295829986474,3.3132568488690666
68290,2031-10-11,9823,327492,109.725,109.725,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,2.9444389791664403,3.003240652089094,-0.024183930003650232,-0.019108280083957742,2.8903717578961645,2.9214399373005397
67063,2031-10-11,8023,378934,205.9125,205.9125,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.6888794541139363,3.537414459326566,0.0038142691441883036,-0.03344481589652143,2.833213344056216,3.3193613996917604
67088,2031-10-11,8058,378934,205.9125,205.9125,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,2.0794415416798357,2.2559801022294312,-0.030011279652058312,-0.03344481589652143,1.0986122886681098,2.150151221459079
67036,2031-10-11,8063,378934,205.9125,205.9125,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,2.8903717578961645,2.624725671903078,-0.008810054393763082,0.0,2.302585092994046,2.6430715203907305
67012,2031-10-11,8094,378934,205.9125,205.9125,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.58351893845611,3.4995340929820475,-0.002730274816079055,0.0,3.4965075614664802,3.349362664826421
66987,2031-10-11,8095,378934,205.9125,205.9125,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,2.8903717578961645,2.587270436114888,-0.005009967615536442,-0.03344481589652143,3.044522437723423,2.358649055758143
67137,2031-10-11,8121,378934,205.9125,205.9125,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,2.772588722239781,2.964945434998211,0.002804017997001979,0.0,2.8903717578961645,2.8318224631280917
67111,2031-10-11,8222,378934,205.9125,205.9125,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,1.9459101490553132,2.6401251170646516,-0.019559649859035813,-0.03344481589652143,1.9459101490553132,2.349797271675663
67181,2031-10-11,8317,378934,205.9125,205.9125,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.23410650459726,4.010394863603243,-0.005491683533601643,0.0,4.07753744390572,4.010119580919477
67282,2031-10-11,8422,378934,205.9125,205.9125,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.258096538021482,3.2890080433040843,-0.022257538545996183,0.0,3.8066624897703196,3.3502135273399785
67305,2031-10-11,8438,378934,205.9125,205.9125,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.091042453358316,3.503784806239535,0.0,0.0,3.4011973816621555,3.375912442439086
67349,2031-10-11,8562,378934,205.9125,205.9125,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,2.5649493574615367,3.110752391922513,0.012381848850910173,-0.03344481589652143,2.772588722239781,2.8693518713327526
67400,2031-10-11,8991,378934,205.9125,205.9125,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.912023005428146,3.690831071859898,-0.005937407431321397,0.0,3.784189633918261,3.7363732472930984
67472,2031-10-11,9092,378934,205.9125,205.9125,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.1780538303479458,3.2256773192610364,-0.01610590358398552,0.0,3.5553480614894135,3.305334213898076
67562,2031-10-11,9164,378934,205.9125,205.9125,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.1780538303479458,3.0216164832716266,-0.008681915665210028,-0.03344481589652143,2.772588722239781,2.786507303040524
67602,2031-10-11,9190,378934,205.9125,205.9125,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.6375861597263857,3.6943901837874105,-0.020178125528803107,0.0,3.6375861597263857,3.7055770652874087
67626,2031-10-11,9221,378934,205.9125,205.9125,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,2.833213344056216,2.5331765387448315,-0.011915534466939142,0.0,1.9459101490553132,2.533045168749967
67647,2031-10-11,9250,378934,205.9125,205.9125,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,1.9459101490553132,2.4771360439912717,-0.03165237791816453,-0.03344481589652143,2.0794415416798357,1.9886418821421847
67673,2031-10-11,9273,378934,205.9125,205.9125,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,2.9444389791664403,2.765676535908623,-0.010395544995779275,0.0,2.8903717578961645,2.8232477552286546
67694,2031-10-11,9279,378934,205.9125,205.9125,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,2.302585092994046,2.937573752510728,0.005178904753487428,0.0,2.833213344056216,2.8062637816697023
67738,2031-10-11,9328,378934,205.9125,205.9125,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.1354942159291497,3.082858193547871,-0.0055671631089303135,0.0,2.833213344056216,3.0134965937429397
67832,2031-10-11,9425,378934,205.9125,205.9125,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,2.833213344056216,3.003176720412055,-0.018095512850284514,0.0,2.8903717578961645,2.987468947445658
67857,2031-10-11,9432,378934,205.9125,205.9125,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,2.995732273553991,2.2917075631668897,-0.014499417118718,0.0,2.9444389791664403,2.4343168044131005
67919,2031-10-11,9479,378934,205.9125,205.9125,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.4339872044851463,3.4664732537583975,-0.012693878588994992,0.0,3.8066624897703196,3.492194277490547
67963,2031-10-11,9490,378934,205.9125,205.9125,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.8501476017100584,3.435273409349008,-0.012895101748543275,0.0,3.367295829986474,3.4202266719543273
68066,2031-10-11,9611,378934,205.9125,205.9125,0,1,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,2.3978952727983707,3.3823487743607017,-0.025962938703166905,-0.03344481589652143,3.5263605246161616,3.157022056011629
68093,2031-10-11,9613,378934,205.9125,205.9125,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,2.302585092994046,2.8260510897432445,0.012019945634738897,-0.03344481589652143,3.1780538303479458,2.5608169582125693
68171,2031-10-11,9713,378934,205.9125,205.9125,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,2.1972245773362196,2.4907677485883983,0.0,-0.03344481589652143,1.6094379124341003,1.9357320712773285
68256,2031-10-11,9789,378934,205.9125,205.9125,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.295836866004329,3.2596302127100856,-0.0010301324070281987,0.0,3.4657359027997265,3.2536507221649513
68301,2031-10-11,9823,378934,205.9125,205.9125,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.295836866004329,3.0920518826742684,-0.01785885400883888,-0.03344481589652143,3.367295829986474,3.052529681186373
68393,2031-10-11,9872,378934,205.9125,205.9125,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.5263605246161616,3.9464061887327015,0.0011605957083787371,0.0,3.8918202981106265,3.923455450214061
68454,2031-10-11,9880,378934,205.9125,205.9125,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,2.5649493574615367,3.0019324542263814,-0.0037047127523758706,0.0,3.4011973816621555,3.0007516083403494
68474,2031-10-11,9881,378934,205.9125,205.9125,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,2.3978952727983707,2.5579284057314293,-0.010215808525425236,-0.03344481589652143,1.9459101490553132,2.349821632615022
68536,2031-10-11,9954,378934,205.9125,205.9125,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.2188758248682006,3.3795488899072534,0.006634703216213735,0.0,3.4965075614664802,3.4030225222699984
68560,2031-10-11,9961,378934,205.9125,205.9125,0,1,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,2.4849066497880004,2.4268263093797167,-0.0231561517313715,-0.03344481589652143,2.772588722239781,2.508642600055489
68586,2031-10-11,9984,378934,205.9125,205.9125,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,2.995732273553991,3.2689508460433863,-0.0047797921396161,0.0,3.295836866004329,3.2555174400943847
67068,2031-10-11,8023,398721,498.0375,498.0375,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,2.4849066497880004,2.769350997317273,-0.007029375910967072,0.0,3.1780538303479458,2.580817101152346
67016,2031-10-11,8094,398721,469.5375,469.5375,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.5263605246161616,2.43487813657869,-0.04571662178470502,0.0,1.3862943611198906,2.3318575219539834
67142,2031-10-11,8121,398721,469.5375,469.5375,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.5553480614894135,2.7961463709640255,0.005178904753487428,0.0,2.1972245773362196,2.591887272611756
67116,2031-10-11,8222,398721,498.0375,498.0375,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,2.772588722239781,2.4903258909379957,0.17860983971365563,0.0,2.5649493574615367,2.4240866975600857
