record_ID,week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku,is_discount_sku,quarter,is_month_start,is_month_end,is_quarter_start,is_quarter_end,sin_week_of_year,cos_week_of_year,sin_month,cos_month,gap_since_lag_1_records,lag_4_weeks,ewma_24_records,target_changing_rate_per_week_1,total_price_change_ratio,Y_true,Y_pred
131121,2031-07-12,8438,320485,205.9125,205.9125,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,3.6375861597263857,3.5787975605687192,0.0015500924780242392,0.16064256937564958,3.367295829986474,3.2920933
131098,2031-07-12,8422,320485,205.9125,205.9125,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,3.367295829986474,3.4491484155851255,0.0009686952221976648,0.16064256937564958,3.258096538021482,3.2875764
131057,2031-07-12,8398,320485,213.0375,213.0375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.302585092994046,2.581182671219475,0.00785076826173678,0.19599999889964909,2.0794415416798357,2.5545611
131244,2031-07-12,8911,245387,469.5375,469.5375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.3978952727983707,2.807666933263616,0.00445276069814456,0.04603174592919694,2.3978952727983707,2.2442262
131199,2031-07-12,8869,245387,498.0375,498.0375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,1.6094379124341003,2.8805890135689585,-0.005197772697803956,0.11839999973411935,2.6390573296152584,2.271595
131171,2031-07-12,8562,245387,498.0375,498.0375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.5649493574615367,2.651530193363777,0.01659713370645937,0.11128775809826177,1.6094379124341003,1.8442354
131128,2031-07-12,8438,245387,469.5375,469.5375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.6390573296152584,2.78334127584747,0.015063942089867447,0.04769475347068362,1.791759469228055,2.3454487
131104,2031-07-12,8422,245387,469.5375,469.5375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,1.9459101490553132,2.7171588091317465,0.0067727404724207945,0.04769475347068362,2.6390573296152584,2.207597
131063,2031-07-12,8398,245387,498.0375,498.0375,0,1,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,1.3862943611198906,3.046872785157488,-0.0037273080492595586,0.11128775809826177,2.0794415416798357,2.5604496
131222,2031-07-12,8991,245387,469.5375,469.5375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.9444389791664403,3.120064198568585,0.00667530533985977,0.04769475347068362,2.8903717578961645,2.6934521
131024,2031-07-12,8319,245387,469.5375,469.5375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.302585092994046,2.6553065637611892,-0.006650481461638552,0.04769475347068362,2.0794415416798357,2.316094
130936,2031-07-12,8222,245387,498.0375,498.0375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.833213344056216,3.1086215165266498,-0.0014528774100718617,0.09218749979783449,2.4849066497880004,2.3964722
130962,2031-07-12,8121,245387,469.5375,469.5375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.8903717578961645,3.142859630811885,-0.004452760698144564,0.04769475347068362,2.5649493574615367,2.6423764
130811,2031-07-12,8095,245387,498.0375,498.0375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.0794415416798357,2.7602801930215133,0.008941798131429438,0.11128775809826177,2.1972245773362196,2.270626
130836,2031-07-12,8094,245387,469.5375,469.5375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.9444389791664403,2.923059708505748,0.00445276069814456,0.04769475347068362,2.4849066497880004,2.2912252
130861,2031-07-12,8063,245387,469.5375,469.5375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.8903717578961645,3.191355633720701,0.0031748621911049384,0.0510366825013869,2.302585092994046,2.7156825
130912,2031-07-12,8058,245387,498.0375,498.0375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.1972245773362196,2.8293940397764645,0.013941830761857024,0.11128775809826177,2.0794415416798357,2.146529
131006,2031-07-12,8317,245387,469.5375,469.5375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.3978952727983707,3.0835650590810473,0.00994301659333271,0.0510366825013869,2.9444389791664403,2.7253902
130888,2031-07-12,8023,245387,498.0375,498.0375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,3.295836866004329,3.6137304947847815,0.002854858536683471,0.11483253562812049,3.044522437723423,2.9475212
131294,2031-07-12,9092,245387,469.5375,469.5375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.6390573296152584,2.8569161496328888,-0.00393416456012355,0.04769475347068362,2.302585092994046,2.5083897
131385,2031-07-12,9164,245387,498.0375,498.0375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.4849066497880004,2.700897361791114,0.008941798131429438,0.11128775809826177,1.6094379124341003,1.9706266
132060,2031-07-12,9770,245387,469.5375,469.5375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,1.9459101490553132,2.757019748163854,0.03846153698224858,0.04769475347068362,2.302585092994046,2.3868232
132037,2031-07-12,9745,245387,498.0375,498.0375,0,1,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.302585092994046,2.747831688119412,0.012551627443907445,0.11128775809826177,2.0794415416798357,2.1022081
131994,2031-07-12,9713,245387,498.0375,498.0375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.70805020110221,2.9241692023028887,-0.006553275540674254,0.11128775809826177,2.302585092994046,2.1697283
131962,2031-07-12,9680,245387,469.5375,469.5375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,1.9459101490553132,2.1086714724017046,0.00435702877701345,0.04769475347068362,1.0986122886681098,1.73182
131918,2031-07-12,9613,245387,498.0375,498.0375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.9444389791664403,3.3413723971768814,0.00667530533985977,0.11128775809826177,2.302585092994046,2.6199455
131891,2031-07-12,9611,245387,498.0375,498.0375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,1.791759469228055,2.936200510719523,0.027298499167300882,0.11128775809826177,2.5649493574615367,2.2190983
131322,2031-07-12,9112,245387,498.0375,498.0375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,0.6931471805599453,2.6504622460870806,0.018842157060108503,0.11128775809826177,2.1972245773362196,2.0626063
131829,2031-07-12,9532,245387,469.5375,469.5375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.9444389791664403,3.25994982235489,0.007601311217330052,0.04936305721452001,2.3978952727983707,2.6279821
131682,2031-07-12,9432,245387,469.5375,469.5375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.0794415416798357,2.7702561345898733,0.00445276069814456,0.04603174592919694,2.3978952727983707,2.4401536
131620,2031-07-12,9430,245387,498.0375,498.0375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.3978952727983707,2.4504044918083627,0.0834586506916793,0.11128775809826177,0.6931471805599453,1.8029733
131518,2031-07-12,9279,245387,469.5375,469.5375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.3978952727983707,2.9135553043732814,-0.004405027366305657,0.04603174592919694,2.70805020110221,2.3514707
131497,2031-07-12,9273,245387,469.5375,469.5375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.4849066497880004,3.004644724312419,0.0033573512507284564,0.3206412816632808,2.3978952727983707,2.4729779
131471,2031-07-12,9250,245387,498.0375,498.0375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,3.2188758248682006,3.4263215954114177,0.008462961695038324,0.11128775809826177,2.0794415416798357,2.6362107
131427,2031-07-12,9190,245387,469.5375,469.5375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,3.091042453358316,3.327417437801465,0.0044176115477581835,0.04603174592919694,2.0794415416798357,2.8683293
131742,2031-07-12,9479,245387,469.5375,469.5375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.0794415416798357,2.327067690782912,0.010350703730839654,0.04769475347068362,1.791759469228055,1.7584851
132079,2031-07-12,9789,245387,469.5375,469.5375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,1.3862943611198906,2.2744980071528786,-0.0085326438878351,0.04769475347068362,2.3978952727983707,1.7420661
132409,2031-07-12,9984,245338,469.5375,469.5375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.5649493574615367,2.9222309871110217,-0.00364174666304691,0.04769475347068362,2.3978952727983707,2.3994396
132359,2031-07-12,9954,245338,469.5375,469.5375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.4849066497880004,2.918533392404755,0.0035126602234388,0.04603174592919694,2.70805020110221,2.7315803
131892,2031-07-12,9611,245338,498.0375,498.0375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,3.332204510175204,3.9448110235695846,0.0023047196859292624,0.11128775809826177,3.4011973816621555,3.417804
131849,2031-07-12,9578,245338,498.0375,498.0375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.302585092994046,2.8363594684104623,0.008863419712109775,0.11128775809826177,2.302585092994046,2.4066217
131830,2031-07-12,9532,245338,469.5375,469.5375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.8903717578961645,2.9834253153253445,0.011830870743652102,0.04769475347068362,3.332204510175204,2.4388897
131807,2031-07-12,9498,245338,469.5375,469.5375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.6390573296152584,2.922049407359923,0.0,0.04769475347068362,2.5649493574615367,2.5760431
131787,2031-07-12,9490,245338,469.5375,469.5375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.3978952727983707,2.672088594664312,0.0026794985286450056,0.04769475347068362,2.0794415416798357,2.2640088
131765,2031-07-12,9481,245338,498.0375,498.0375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.5649493574615367,3.253752347085636,-0.010361630307161649,0.11128775809826177,3.8501476017100584,2.8383193
131919,2031-07-12,9613,245338,498.0375,498.0375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.8903717578961645,3.7002743308656325,0.00477042144024096,0.11128775809826177,2.995732273553991,3.0983653
131743,2031-07-12,9479,245338,469.5375,469.5375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.8903717578961645,2.999516431724818,0.005690464833983198,0.04769475347068362,2.8903717578961645,2.5114644
131703,2031-07-12,9436,245338,448.1625,448.1625,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,1.791759469228055,2.3425558348812108,-0.0015287473339278914,0.0,2.1972245773362196,1.9053748
131683,2031-07-12,9432,245338,469.5375,469.5375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.302585092994046,2.9290832860853695,0.008766400773774857,0.04769475347068362,2.3978952727983707,2.6316586
131621,2031-07-12,9430,245338,498.0375,498.0375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.1972245773362196,2.851757420593576,0.011117877507692706,0.11128775809826177,1.9459101490553132,2.4823515
131658,2031-07-12,9425,245338,469.5375,469.5375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.9444389791664403,2.6864695179205835,0.005035759559065297,0.04769475347068362,2.5649493574615367,2.34797
131563,2031-07-12,9328,245338,469.5375,469.5375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.5649493574615367,2.7228418112843387,0.0013956369704409563,0.04603174592919694,1.9459101490553132,2.131484
131540,2031-07-12,9281,245338,469.5375,469.5375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.0794415416798357,2.2737905146312674,0.024743179183127604,0.04769475347068362,2.5649493574615367,1.72723
131721,2031-07-12,9456,245338,469.5375,469.5375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,3.091042453358316,2.988962863858179,0.005767889210360407,0.04936305721452001,3.044522437723423,2.6025028
132384,2031-07-12,9961,245338,498.0375,498.0375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.4849066497880004,3.447455711719328,0.005065161280929969,0.11128775809826177,3.295836866004329,2.9014719
131943,2031-07-12,9632,245338,469.5375,469.5375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.1972245773362196,2.902934554981077,-0.005530725560784061,0.04603174592919694,2.9444389791664403,2.7218974
131963,2031-07-12,9680,245338,469.5375,469.5375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.0794415416798357,2.544436480637429,0.0015920262910076395,0.04769475347068362,2.70805020110221,2.197082
132338,2031-07-12,9909,245338,498.0375,498.0375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.3978952727983707,3.4021325913029754,0.007255086560787984,0.11483253562812049,2.3978952727983707,2.9681733
132319,2031-07-12,9890,245338,498.0375,498.0375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.70805020110221,3.0306301192745324,0.005035759559065297,0.11128775809826177,1.0986122886681098,2.3998864
132297,2031-07-12,9881,245338,498.0375,498.0375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.8903717578961645,3.531594106224713,0.005416619910391078,0.11128775809826177,3.091042453358316,3.0582767
132277,2031-07-12,9880,245338,469.5375,469.5375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.772588722239781,3.1382205987499474,0.01871066105776045,0.04603174592919694,2.302585092994046,2.5927625
132237,2031-07-12,9876,245338,469.5375,469.5375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.0794415416798357,2.775913316179096,-0.0070975044660294955,0.04769475347068362,2.0794415416798357,2.7514164
132217,2031-07-12,9872,245338,469.5375,469.5375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,3.367295829986474,3.7113858340511894,0.002670280511040181,0.04603174592919694,3.784189633918261,3.3899112
131870,2031-07-12,9672,245338,498.0375,498.0375,0,1,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.0794415416798357,2.938352763646484,-0.012646624841620598,0.11128775809826177,2.1972245773362196,2.8060708
132193,2031-07-12,9845,245338,498.0375,498.0375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,3.9318256327243257,3.935060511292047,0.0019816692870223093,0.11305732458809412,3.5553480614894135,3.443864
132126,2031-07-12,9823,245338,498.0375,498.0375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,3.1354942159291497,3.8304611537510986,0.007481052065449123,0.11305732458809412,3.091042453358316,3.3293555
132167,2031-07-12,9809,245338,498.0375,498.0375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.9444389791664403,2.91881979195507,0.007734105524320542,0.11128775809826177,2.1972245773362196,2.405993
132080,2031-07-12,9789,245338,469.5375,469.5375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.1972245773362196,2.659784986050523,-0.011594018959510254,0.04769475347068362,2.6390573296152584,2.3789701
132038,2031-07-12,9745,245338,498.0375,498.0375,0,1,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.772588722239781,3.383664439966183,0.0023407857107914064,0.09733123997393213,2.9444389791664403,2.8626842
132016,2031-07-12,9731,245338,498.0375,498.0375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,1.9459101490553132,2.9244862379532592,0.0,0.11128775809826177,2.772588722239781,2.4983618
131995,2031-07-12,9713,245338,498.0375,498.0375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,3.295836866004329,3.3743729523692796,0.00492011927535337,0.11128775809826177,2.772588722239781,2.8150203
132149,2031-07-12,9837,245338,498.0375,498.0375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.6390573296152584,3.0149291876785984,-0.002635713524861442,0.11128775809826177,2.0794415416798357,2.6345603
132125,2031-07-12,9823,245387,498.0375,498.0375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,3.1354942159291497,3.5350424708236314,0.002412946647612178,0.11128775809826177,2.995732273553991,2.8907757
132148,2031-07-12,9837,245387,498.0375,498.0375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.3978952727983707,3.2251924023851193,-0.0011159052356164612,0.09561128505612661,2.6390573296152584,2.6598208
132192,2031-07-12,9845,245387,498.0375,498.0375,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,2.995732273553991,3.306933709832462,0.002589452476338032,0.11128775809826177,2.0794415416798357,2.5834534
132391,2031-07-12,9984,300021,88.35,88.35,0,0,0,3,0,0,0,0,-0.23931566428755743,-0.9709418174260521,-0.4999999999999997,-0.8660254037844388,26.0,3.044522437723423,3.404360996769533,0.004116874130939727,0.23999999663157892,2.70805020110221,3.2386236
